model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W09,test,coal,0.88140994,0.06659661,0.05199345,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W10,test,coal,0.91428353,0.03517732,0.05053915,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W11,test,coal,0.94819389,0.02863336,0.02317275,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W12,test,coal,0.89318101,0.05341401,0.05340498,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W13,test,coal,0.93957951,0.01159445,0.04882604,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W14,test,coal,0.28813258,0.61739795,0.09446947,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W15,test,coal,0.90112884,0.00386004,0.09501112,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W16,test,coal,0.89934963,0.06036778,0.04028259,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W17,test,coal,0.82937442,0.12403374,0.04659184,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,CEVT_047_W18,test,coal,0.87501671,0.01979649,0.1051868,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W01,test,gangue,0.07523094,0.89094634,0.03382272,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W02,test,gangue,0.03587237,0.93612598,0.02800165,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W03,test,gangue,0.02807094,0.9455308,0.02639826,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W04,test,gangue,0.11154281,0.78247944,0.10597775,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W05,test,gangue,0.05700289,0.82890933,0.11408778,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W06,test,gangue,0.07190867,0.88058193,0.0475094,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W07,test,gangue,0.02540517,0.85834299,0.11625184,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W08,test,gangue,0.0761428,0.83492885,0.08892835,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W09,test,gangue,0.05181896,0.89519296,0.05298808,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W10,test,gangue,0.08751409,0.83176961,0.0807163,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W11,test,gangue,0.13317027,0.84949483,0.0173349,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W12,test,gangue,0.05383258,0.87222988,0.07393754,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W13,test,gangue,0.02395855,0.94347742,0.03256403,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W14,test,gangue,0.02989102,0.89151234,0.07859664,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W15,test,gangue,0.13071015,0.82052575,0.0487641,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W16,test,gangue,0.03416213,0.77998686,0.18585101,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W17,test,gangue,0.04664567,0.86703614,0.08631819,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,GEVT_006_W18,test,gangue,0.08520555,0.84943477,0.06535968,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W01,test,gangue,0.04481291,0.94192376,0.01326333,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W02,test,gangue,0.04608494,0.85859292,0.09532214,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W03,test,gangue,0.04568978,0.91534779,0.03896243,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W04,test,gangue,0.00574557,0.98,0.01425443,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W05,test,gangue,0.05171632,0.81700337,0.13128031,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W06,test,gangue,0.02221505,0.90657357,0.07121138,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W07,test,gangue,0.49592659,0.33868772,0.16538569,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W08,test,gangue,0.05388329,0.82205063,0.12406608,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W09,test,gangue,0.06033051,0.91623648,0.02343301,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W10,test,gangue,0.07890037,0.85515469,0.06594494,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W11,test,gangue,0.04853292,0.86577921,0.08568787,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W12,test,gangue,0.05352736,0.88699577,0.05947687,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W13,test,gangue,0.61480373,0.36254314,0.02265313,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W14,test,gangue,0.15315435,0.8124559,0.03438975,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W15,test,gangue,0.00920844,0.93368095,0.05711061,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W16,test,gangue,0.04850527,0.91248831,0.03900642,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W17,test,gangue,0.13231776,0.79525776,0.07242448,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,GEVT_007_W18,test,gangue,0.04545313,0.91972765,0.03481922,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W01,test,gangue,0.05428651,0.84773372,0.09797977,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W02,test,gangue,0.01418323,0.89338201,0.09243476,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W03,test,gangue,0.54778441,0.31701996,0.13519563,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W04,test,gangue,0.05012466,0.84213585,0.10773949,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W05,test,gangue,0.10282325,0.85799517,0.03918158,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W06,test,gangue,0.02692482,0.89472852,0.07834666,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W07,test,gangue,0.49462665,0.28438322,0.22099013,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W08,test,gangue,0.05940009,0.92320937,0.01739054,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W09,test,gangue,0.06225802,0.9083503,0.02939168,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W10,test,gangue,0.09850156,0.83981917,0.06167927,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W11,test,gangue,0.61018988,0.30678725,0.08302287,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W12,test,gangue,0.03682593,0.89923402,0.06394005,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W13,test,gangue,0.06466929,0.89785481,0.0374759,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W14,test,gangue,0.05127534,0.90513819,0.04358647,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W15,test,gangue,0.06452423,0.83780124,0.09767453,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W16,test,gangue,0.11209069,0.87245889,0.01545042,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W17,test,gangue,0.01184346,0.88267656,0.10547998,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,GEVT_008_W18,test,gangue,0.04110997,0.94978649,0.00910354,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W01,test,gangue,0.01802353,0.89783293,0.08414354,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W02,test,gangue,0.04306735,0.87553441,0.08139824,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W03,test,gangue,0.10106432,0.86371389,0.03522179,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W04,test,gangue,0.07678122,0.90113259,0.02208619,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W05,test,gangue,0.04499159,0.88090923,0.07409918,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W06,test,gangue,0.01021671,0.84571889,0.1440644,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W07,test,gangue,0.05977637,0.86066463,0.079559,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W08,test,gangue,0.0311623,0.89132378,0.07751392,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W09,test,gangue,0.62445013,0.29637064,0.07917923,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W10,test,gangue,0.04411251,0.94186405,0.01402344,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W11,test,gangue,0.04393369,0.91896543,0.03710088,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W12,test,gangue,0.15880627,0.82587444,0.01531929,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W13,test,gangue,0.07715793,0.84888079,0.07396128,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W14,test,gangue,0.08773746,0.88613754,0.026125,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W15,test,gangue,0.03777673,0.85670923,0.10551404,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W16,test,gangue,0.01630912,0.91440718,0.0692837,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W17,test,gangue,0.04285977,0.94141401,0.01572622,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,GEVT_028_W18,test,gangue,0.00956724,0.83756039,0.15287237,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W01,test,gangue,0.10639813,0.88682504,0.00677683,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W02,test,gangue,0.08308094,0.8515818,0.06533726,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W03,test,gangue,0.01455194,0.95275869,0.03268937,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W04,test,gangue,0.07618256,0.91045904,0.0133584,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W05,test,gangue,0.07977041,0.852814,0.06741559,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W06,test,gangue,0.03850567,0.92751822,0.03397611,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W07,test,gangue,0.05695359,0.89450662,0.04853979,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W08,test,gangue,0.02366426,0.90281841,0.07351733,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W09,test,gangue,0.10370657,0.87600667,0.02028676,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W10,test,gangue,0.03847769,0.85736652,0.10415579,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W11,test,gangue,0.03418753,0.81354354,0.15226893,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W12,test,gangue,0.0707928,0.89608587,0.03312133,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W13,test,gangue,0.02830062,0.92954477,0.04215461,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W14,test,gangue,0.01335314,0.89723829,0.08940857,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W15,test,gangue,0.03593218,0.89734783,0.06671999,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W16,test,gangue,0.10670189,0.8778372,0.01546091,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W17,test,gangue,0.03989887,0.91964621,0.04045492,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,GEVT_037_W18,test,gangue,0.06061752,0.92064157,0.01874091,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W01,test,gangue,0.0624491,0.87675267,0.06079823,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W02,test,gangue,0.02242494,0.92848975,0.04908531,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W03,test,gangue,0.10684587,0.7480894,0.14506473,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W04,test,gangue,0.02868137,0.90364463,0.067674,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W05,test,gangue,0.53755206,0.30773126,0.15471668,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W06,test,gangue,0.00617983,0.96952997,0.0242902,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W07,test,gangue,0.57474068,0.28750818,0.13775114,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W08,test,gangue,0.11279834,0.81330825,0.07389341,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W09,test,gangue,0.08757964,0.86305968,0.04936068,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W10,test,gangue,0.0506535,0.86083206,0.08851444,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W11,test,gangue,0.05388421,0.83527853,0.11083726,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W12,test,gangue,0.0825321,0.91086095,0.00660695,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W13,test,gangue,0.11091175,0.81282761,0.07626064,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W14,test,gangue,0.03258677,0.94221089,0.02520234,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W15,test,gangue,0.01818886,0.91394865,0.06786249,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W16,test,gangue,0.08398862,0.89294853,0.02306285,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W17,test,gangue,0.08713142,0.84480056,0.06806802,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,GEVT_039_W18,test,gangue,0.09645561,0.79232647,0.11121792,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W01,test,gangue,0.01518155,0.98,0.00481845,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W02,test,gangue,0.09137867,0.87377872,0.03484261,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W03,test,gangue,0.09631677,0.7801265,0.12355673,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W04,test,gangue,0.02336005,0.33627242,0.64036753,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W05,test,gangue,0.07397748,0.8722045,0.05381802,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W06,test,gangue,0.01206178,0.86818261,0.11975561,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W07,test,gangue,0.03069997,0.91427332,0.05502671,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W08,test,gangue,0.10084414,0.84328005,0.05587581,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,GEVT_042_W09,test,gangue,0.0430044,0.94663111,0.01036449,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
