model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
RAAF-BiPAC-Mamba,45,S4,CEVT_048,coal,0.7051456728,0.1246448846,0.1702094426,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_002,gangue,0.0163885668,0.9593659068,0.0242455264,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_005,gangue,0.0837707391,0.7841834880,0.1320457729,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_008,gangue,0.1010750811,0.7985979063,0.1003270126,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_022,gangue,0.0335243861,0.9433322482,0.0231433657,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_024,gangue,0.1387495583,0.7451370114,0.1161134303,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_025,gangue,0.0976826566,0.8256182786,0.0766990648,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_029,gangue,0.0129179971,0.4264667418,0.5606152611,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_036,gangue,0.0457611033,0.9090315513,0.0452073454,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_037,gangue,0.0452794743,0.9305157928,0.0242047329,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_050,gangue,0.0789342360,0.8188709039,0.1021948602,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,GEVT_052,gangue,0.1417310719,0.7047954766,0.1534734515,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_001,empty,0.0326579065,0.0396761988,0.9276658947,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_004,empty,0.1241871659,0.1748214138,0.7009914202,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_008,empty,0.1671499334,0.1083281496,0.7245219170,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_011,empty,0.0638698805,0.0492879788,0.8868421407,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_020,empty,0.0470882600,0.0404934213,0.9124183187,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_030,empty,0.0642757786,0.0453877740,0.8903364474,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_039,empty,0.0447982467,0.0519801445,0.9032216088,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_040,empty,0.1510149060,0.0886725057,0.7603125883,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S4,EEVT_041,empty,0.0672311729,0.0922437483,0.8405250788,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_003,coal,0.8100524689,0.0991793465,0.0907681846,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_004,coal,0.7716032105,0.0946144088,0.1337823808,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_005,coal,0.9194406060,0.0290491022,0.0515102918,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_010,coal,0.7231452714,0.1079942170,0.1688605117,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_024,coal,0.9365232010,0.0245442625,0.0389325365,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_032,coal,0.9246065705,0.0344783509,0.0409150786,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_033,coal,0.9510204567,0.0284014586,0.0205780847,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_035,coal,0.9586165684,0.0173642427,0.0240191889,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_046,coal,0.7827671767,0.1224067122,0.0948261111,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,CEVT_048,coal,0.7243006702,0.1276161615,0.1480831683,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_002,gangue,0.1204435790,0.7395510576,0.1400053635,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_005,gangue,0.1529186173,0.7584401554,0.0886412273,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_008,gangue,0.0668357882,0.8676004408,0.0655637711,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_022,gangue,0.0598669736,0.8792847365,0.0608482898,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_024,gangue,0.6174521250,0.2865715389,0.0959763361,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_025,gangue,0.0472604466,0.9051914202,0.0475481332,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_029,gangue,0.0784590128,0.8030665757,0.1184744115,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_036,gangue,0.0454053546,0.9295967407,0.0249979047,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_037,gangue,0.1032554572,0.8089416743,0.0878028685,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_050,gangue,0.0699726246,0.8615771994,0.0684501760,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,GEVT_052,gangue,0.1650633265,0.7050989071,0.1298377664,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_001,empty,0.0990096675,0.0656308423,0.8353594902,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_004,empty,0.0377617906,0.0570622711,0.9051759384,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_008,empty,0.1151833066,0.1405511071,0.7442655864,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_011,empty,0.1575879252,0.1293259237,0.7130861511,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_020,empty,0.1180945531,0.0990465580,0.7828588889,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_030,empty,0.1376703791,0.1290151483,0.7333144726,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_039,empty,0.1514369081,0.1076496450,0.7409134469,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_040,empty,0.1058324204,0.5912930323,0.3028745472,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S5,EEVT_041,empty,0.0333190438,0.0340523948,0.9326285614,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_003,coal,0.7134399034,0.1682055401,0.1183545565,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_004,coal,0.7904947610,0.0743804682,0.1351247708,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_005,coal,0.3438970601,0.4900864361,0.1660165038,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_010,coal,0.9185473583,0.0505253453,0.0309272964,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_024,coal,0.4027244566,0.5938180555,0.0034574879,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_032,coal,0.8958440184,0.0563216417,0.0478343399,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_033,coal,0.8102444007,0.0822023213,0.1075532781,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_035,coal,0.8484941047,0.0561280092,0.0953778861,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_046,coal,0.7779101230,0.1176803503,0.1044095267,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,CEVT_048,coal,0.9018304016,0.0369605530,0.0612090454,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_002,gangue,0.1291460774,0.7408753437,0.1299785789,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_005,gangue,0.0598065382,0.8502409217,0.0899525401,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_008,gangue,0.0449990353,0.8765031609,0.0784978038,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_022,gangue,0.0345262668,0.9249335912,0.0405401420,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_024,gangue,0.1073443229,0.7559924517,0.1366632254,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_025,gangue,0.0238318401,0.9539200953,0.0222480646,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_029,gangue,0.1432144257,0.7525419068,0.1042436675,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_036,gangue,0.1266621734,0.7265683190,0.1467695076,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_037,gangue,0.5282286821,0.2610556561,0.2107156618,coal,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_050,gangue,0.0434340152,0.9316521664,0.0249138183,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,GEVT_052,gangue,0.0278862479,0.9343638589,0.0377498932,gangue,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_001,empty,0.1046602811,0.0918401121,0.8034996068,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_004,empty,0.0278392534,0.0528629961,0.9192977505,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_008,empty,0.0466570837,0.0665198052,0.8868231111,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_011,empty,0.1375915610,0.1561689938,0.7062394452,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_020,empty,0.0560441929,0.0884451059,0.8555107012,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_030,empty,0.1470075194,0.1246901546,0.7283023261,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_039,empty,0.1154340207,0.1566410948,0.7279248845,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_040,empty,0.0205999174,0.0250474131,0.9543526694,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,45,S6,EEVT_041,empty,0.0457053144,0.0247645680,0.9295301177,empty,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
RAAF-BiPAC-Mamba,46,S0,CEVT_008,coal,0.7713445223,0.1214288373,0.1072266404,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_017,coal,0.7363627157,0.1681910922,0.0954461921,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_026,coal,0.8764976560,0.0436392891,0.0798630549,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_027,coal,0.8936829485,0.0492841406,0.0570329109,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_028,coal,0.7960600500,0.1123847846,0.0915551654,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_030,coal,0.7908103388,0.0726947869,0.1364948744,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_032,coal,0.7664127007,0.1359861407,0.0976011586,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_036,coal,0.8648031647,0.0475989516,0.0875978838,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_046,coal,0.8125991184,0.1223903652,0.0650105164,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,CEVT_048,coal,0.7159369831,0.1362430336,0.1478199833,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_004,gangue,0.0298249151,0.9323093099,0.0378657749,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_017,gangue,0.0223088277,0.9455031145,0.0321880578,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_018,gangue,0.1300311985,0.7565038100,0.1134649915,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_028,gangue,0.0662980532,0.8623186103,0.0713833364,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_032,gangue,0.0674351339,0.8810415958,0.0515232703,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_039,gangue,0.0287493690,0.9423445135,0.0289061175,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_044,gangue,0.2514734234,0.2772358070,0.4712907695,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_046,gangue,0.1548849860,0.7313051060,0.1138099081,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_050,gangue,0.0169198123,0.9587851701,0.0242950175,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_052,gangue,0.0953632326,0.7348704063,0.1697663611,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,GEVT_054,gangue,0.0434736820,0.9140334088,0.0424929092,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_008,empty,0.1407030728,0.1434862795,0.7158106477,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_010,empty,0.1597590442,0.1078719192,0.7323690366,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_013,empty,0.0379556338,0.0189136824,0.9431306837,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_014,empty,0.0743761237,0.0653887315,0.8602351448,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_016,empty,0.0575471893,0.0503760773,0.8920767334,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_018,empty,0.1564838731,0.1055278377,0.7379882892,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_030,empty,0.0898124952,0.1111141867,0.7990733181,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_033,empty,0.1239083021,0.0895102575,0.7865814404,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S0,EEVT_039,empty,0.0802421553,0.0559375748,0.8638202699,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_008,coal,0.7543535034,0.1223126371,0.1233338596,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_017,coal,0.8490707089,0.0762247178,0.0747045733,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_026,coal,0.9089557645,0.0574901375,0.0335540980,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_027,coal,0.7767732184,0.1195427909,0.1036839907,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_028,coal,0.8125508336,0.0855978273,0.1018513391,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_030,coal,0.8197889198,0.0797176055,0.1004934747,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_032,coal,0.8890328149,0.0646529744,0.0463142107,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_036,coal,0.9327466551,0.0429443687,0.0243089762,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_046,coal,0.8477863404,0.0959300224,0.0562836371,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,CEVT_048,coal,0.7367096962,0.1580348047,0.1052554991,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_004,gangue,0.0831337628,0.8227834369,0.0940828003,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_017,gangue,0.1410482923,0.7500820616,0.1088696461,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_018,gangue,0.1828437819,0.7085083290,0.1086478892,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_028,gangue,0.1120316694,0.7133448736,0.1746234569,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_032,gangue,0.1775076084,0.7182465268,0.1042458649,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_039,gangue,0.0789368271,0.8060506601,0.1150125127,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_044,gangue,0.0663826458,0.8509343451,0.0826830091,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_046,gangue,0.1016550162,0.7136108758,0.1847341080,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_050,gangue,0.0861699130,0.8243403000,0.0894897871,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_052,gangue,0.1137951895,0.7752307789,0.1109740315,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,GEVT_054,gangue,0.1345481137,0.7224163649,0.1430355214,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_008,empty,0.0989405274,0.1685193631,0.7325401095,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_010,empty,0.1246951093,0.0970595105,0.7782453801,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_013,empty,0.0575619695,0.0523299496,0.8901080809,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_014,empty,0.0383678229,0.0262917166,0.9353404605,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_016,empty,0.1100495984,0.1148078642,0.7751425374,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_018,empty,0.1625739134,0.5438945821,0.2935315045,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_030,empty,0.1571662875,0.1336850028,0.7091487097,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_033,empty,0.0367637371,0.0352715590,0.9279647040,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S1,EEVT_039,empty,0.0961068662,0.1320378093,0.7718553245,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S2,CEVT_008,coal,0.7492924462,0.1378652673,0.1128422866,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S2,CEVT_017,coal,0.8912343861,0.0662319222,0.0425336917,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S2,CEVT_026,coal,0.8044283838,0.0847491939,0.1108224223,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S2,CEVT_027,coal,0.8654267124,0.0679807871,0.0665925005,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S2,CEVT_028,coal,0.7200584827,0.1540244012,0.1259171161,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
