model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,43,SRC_2109_S3,SRC_2109,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2112_S3,SRC_2112,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2119_S3,SRC_2119,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2124_S3,SRC_2124,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2129_S3,SRC_2129,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2130_S3,SRC_2130,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2135_S3,SRC_2135,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2137_S3,SRC_2137,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2142_S3,SRC_2142,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2143_S3,SRC_2143,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2149_S3,SRC_2149,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2152_S3,SRC_2152,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2154_S3,SRC_2154,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2158_S3,SRC_2158,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2160_S3,SRC_2160,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2162_S3,SRC_2162,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2168_S3,SRC_2168,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2169_S3,SRC_2169,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2175_S3,SRC_2175,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2182_S3,SRC_2182,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2190_S3,SRC_2190,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2201_S3,SRC_2201,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2209_S3,SRC_2209,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2214_S3,SRC_2214,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2217_S3,SRC_2217,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2221_S3,SRC_2221,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2224_S3,SRC_2224,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2225_S3,SRC_2225,S3,empty,coal
RAAF-BiPAC-Mamba,43,SRC_2226_S3,SRC_2226,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2254_S3,SRC_2254,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2255_S3,SRC_2255,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2259_S3,SRC_2259,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2265_S3,SRC_2265,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2282_S3,SRC_2282,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2293_S3,SRC_2293,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2296_S3,SRC_2296,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2300_S3,SRC_2300,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2304_S3,SRC_2304,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2310_S3,SRC_2310,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2312_S3,SRC_2312,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2313_S3,SRC_2313,S3,empty,coal
RAAF-BiPAC-Mamba,43,SRC_2320_S3,SRC_2320,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2325_S3,SRC_2325,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2327_S3,SRC_2327,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2328_S3,SRC_2328,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2333_S3,SRC_2333,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2338_S3,SRC_2338,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2341_S3,SRC_2341,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2347_S3,SRC_2347,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2354_S3,SRC_2354,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2355_S3,SRC_2355,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2356_S3,SRC_2356,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2357_S3,SRC_2357,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2369_S3,SRC_2369,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2371_S3,SRC_2371,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2373_S3,SRC_2373,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2376_S3,SRC_2376,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2378_S3,SRC_2378,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2386_S3,SRC_2386,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2390_S3,SRC_2390,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2393_S3,SRC_2393,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2401_S3,SRC_2401,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2402_S3,SRC_2402,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2404_S3,SRC_2404,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2415_S3,SRC_2415,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2417_S3,SRC_2417,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2420_S3,SRC_2420,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2426_S3,SRC_2426,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2429_S3,SRC_2429,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2438_S3,SRC_2438,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2442_S3,SRC_2442,S3,empty,coal
RAAF-BiPAC-Mamba,43,SRC_2455_S3,SRC_2455,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2463_S3,SRC_2463,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2479_S3,SRC_2479,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2486_S3,SRC_2486,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2492_S3,SRC_2492,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2502_S3,SRC_2502,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2503_S3,SRC_2503,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2505_S3,SRC_2505,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2511_S3,SRC_2511,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2513_S3,SRC_2513,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2525_S3,SRC_2525,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2541_S3,SRC_2541,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2545_S3,SRC_2545,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2547_S3,SRC_2547,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2553_S3,SRC_2553,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2557_S3,SRC_2557,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2559_S3,SRC_2559,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2569_S3,SRC_2569,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2572_S3,SRC_2572,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2576_S3,SRC_2576,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2581_S3,SRC_2581,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2584_S3,SRC_2584,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2599_S3,SRC_2599,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2604_S3,SRC_2604,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2609_S3,SRC_2609,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2611_S3,SRC_2611,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2617_S3,SRC_2617,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2625_S3,SRC_2625,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2633_S3,SRC_2633,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2634_S3,SRC_2634,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2636_S3,SRC_2636,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2637_S3,SRC_2637,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2638_S3,SRC_2638,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2644_S3,SRC_2644,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2655_S3,SRC_2655,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2656_S3,SRC_2656,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2661_S3,SRC_2661,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_2662_S3,SRC_2662,S3,empty,empty
RAAF-BiPAC-Mamba,43,SRC_0001_S4,SRC_0001,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0002_S4,SRC_0002,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0031_S4,SRC_0031,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0036_S4,SRC_0036,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0037_S4,SRC_0037,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0038_S4,SRC_0038,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0044_S4,SRC_0044,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0045_S4,SRC_0045,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0059_S4,SRC_0059,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0061_S4,SRC_0061,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0065_S4,SRC_0065,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0067_S4,SRC_0067,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0085_S4,SRC_0085,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0090_S4,SRC_0090,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0096_S4,SRC_0096,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0108_S4,SRC_0108,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0121_S4,SRC_0121,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0123_S4,SRC_0123,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0124_S4,SRC_0124,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0130_S4,SRC_0130,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0132_S4,SRC_0132,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0147_S4,SRC_0147,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0152_S4,SRC_0152,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0157_S4,SRC_0157,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0163_S4,SRC_0163,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0165_S4,SRC_0165,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0169_S4,SRC_0169,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0172_S4,SRC_0172,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0185_S4,SRC_0185,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0189_S4,SRC_0189,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0191_S4,SRC_0191,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0195_S4,SRC_0195,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0211_S4,SRC_0211,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0212_S4,SRC_0212,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0218_S4,SRC_0218,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0219_S4,SRC_0219,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0221_S4,SRC_0221,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0222_S4,SRC_0222,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0226_S4,SRC_0226,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0228_S4,SRC_0228,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0235_S4,SRC_0235,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0240_S4,SRC_0240,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0247_S4,SRC_0247,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0249_S4,SRC_0249,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0254_S4,SRC_0254,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0255_S4,SRC_0255,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0258_S4,SRC_0258,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0262_S4,SRC_0262,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0267_S4,SRC_0267,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0268_S4,SRC_0268,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0269_S4,SRC_0269,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0292_S4,SRC_0292,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0296_S4,SRC_0296,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0297_S4,SRC_0297,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0298_S4,SRC_0298,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0300_S4,SRC_0300,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0306_S4,SRC_0306,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0307_S4,SRC_0307,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0312_S4,SRC_0312,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0317_S4,SRC_0317,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0320_S4,SRC_0320,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0323_S4,SRC_0323,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0325_S4,SRC_0325,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0327_S4,SRC_0327,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0340_S4,SRC_0340,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0342_S4,SRC_0342,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0350_S4,SRC_0350,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0355_S4,SRC_0355,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0356_S4,SRC_0356,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0360_S4,SRC_0360,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0363_S4,SRC_0363,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0365_S4,SRC_0365,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0368_S4,SRC_0368,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0373_S4,SRC_0373,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0376_S4,SRC_0376,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0378_S4,SRC_0378,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0380_S4,SRC_0380,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0383_S4,SRC_0383,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0384_S4,SRC_0384,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0386_S4,SRC_0386,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0400_S4,SRC_0400,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0402_S4,SRC_0402,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0414_S4,SRC_0414,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0433_S4,SRC_0433,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0439_S4,SRC_0439,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0442_S4,SRC_0442,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0443_S4,SRC_0443,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0445_S4,SRC_0445,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0452_S4,SRC_0452,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0467_S4,SRC_0467,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0469_S4,SRC_0469,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0473_S4,SRC_0473,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0481_S4,SRC_0481,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0482_S4,SRC_0482,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0488_S4,SRC_0488,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0491_S4,SRC_0491,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0492_S4,SRC_0492,S4,coal,empty
RAAF-BiPAC-Mamba,43,SRC_0495_S4,SRC_0495,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0503_S4,SRC_0503,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0504_S4,SRC_0504,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0506_S4,SRC_0506,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0518_S4,SRC_0518,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0519_S4,SRC_0519,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0524_S4,SRC_0524,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0530_S4,SRC_0530,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0539_S4,SRC_0539,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0545_S4,SRC_0545,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0547_S4,SRC_0547,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0549_S4,SRC_0549,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0551_S4,SRC_0551,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0557_S4,SRC_0557,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0559_S4,SRC_0559,S4,coal,empty
RAAF-BiPAC-Mamba,43,SRC_0560_S4,SRC_0560,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0562_S4,SRC_0562,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0568_S4,SRC_0568,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0574_S4,SRC_0574,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0577_S4,SRC_0577,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0578_S4,SRC_0578,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0581_S4,SRC_0581,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0582_S4,SRC_0582,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0588_S4,SRC_0588,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0590_S4,SRC_0590,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0598_S4,SRC_0598,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0602_S4,SRC_0602,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0624_S4,SRC_0624,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0636_S4,SRC_0636,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0642_S4,SRC_0642,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0644_S4,SRC_0644,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0646_S4,SRC_0646,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0652_S4,SRC_0652,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0674_S4,SRC_0674,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0675_S4,SRC_0675,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0676_S4,SRC_0676,S4,coal,empty
RAAF-BiPAC-Mamba,43,SRC_0683_S4,SRC_0683,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0684_S4,SRC_0684,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0685_S4,SRC_0685,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0687_S4,SRC_0687,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0701_S4,SRC_0701,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0706_S4,SRC_0706,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0713_S4,SRC_0713,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0716_S4,SRC_0716,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0717_S4,SRC_0717,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0726_S4,SRC_0726,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0727_S4,SRC_0727,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0728_S4,SRC_0728,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0730_S4,SRC_0730,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0733_S4,SRC_0733,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0740_S4,SRC_0740,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0745_S4,SRC_0745,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0748_S4,SRC_0748,S4,coal,gangue
RAAF-BiPAC-Mamba,43,SRC_0755_S4,SRC_0755,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0759_S4,SRC_0759,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0770_S4,SRC_0770,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0772_S4,SRC_0772,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0773_S4,SRC_0773,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0776_S4,SRC_0776,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0786_S4,SRC_0786,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0788_S4,SRC_0788,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0791_S4,SRC_0791,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0793_S4,SRC_0793,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0803_S4,SRC_0803,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0804_S4,SRC_0804,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0811_S4,SRC_0811,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0816_S4,SRC_0816,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0821_S4,SRC_0821,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0822_S4,SRC_0822,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0825_S4,SRC_0825,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0837_S4,SRC_0837,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0840_S4,SRC_0840,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0841_S4,SRC_0841,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0843_S4,SRC_0843,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0849_S4,SRC_0849,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0855_S4,SRC_0855,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0862_S4,SRC_0862,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0869_S4,SRC_0869,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0875_S4,SRC_0875,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0879_S4,SRC_0879,S4,coal,coal
RAAF-BiPAC-Mamba,43,SRC_0889_S4,SRC_0889,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0903_S4,SRC_0903,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0904_S4,SRC_0904,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0908_S4,SRC_0908,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0920_S4,SRC_0920,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0921_S4,SRC_0921,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0928_S4,SRC_0928,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0932_S4,SRC_0932,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0933_S4,SRC_0933,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0945_S4,SRC_0945,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0959_S4,SRC_0959,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0964_S4,SRC_0964,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0967_S4,SRC_0967,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0968_S4,SRC_0968,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0972_S4,SRC_0972,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0973_S4,SRC_0973,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0975_S4,SRC_0975,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0978_S4,SRC_0978,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0985_S4,SRC_0985,S4,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_0989_S4,SRC_0989,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_0992_S4,SRC_0992,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1001_S4,SRC_1001,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1002_S4,SRC_1002,S4,gangue,coal
RAAF-BiPAC-Mamba,43,SRC_1004_S4,SRC_1004,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1008_S4,SRC_1008,S4,gangue,empty
RAAF-BiPAC-Mamba,43,SRC_1015_S4,SRC_1015,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1022_S4,SRC_1022,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1033_S4,SRC_1033,S4,gangue,gangue
RAAF-BiPAC-Mamba,43,SRC_1039_S4,SRC_1039,S4,gangue,gangue
