model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
ResNet/TCN,48,S0,GEVT_034,gangue,gangue,0.0932672304,0.7826499358,0.1240828338,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_038,gangue,gangue,0.1381720778,0.6982192512,0.1636086710,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_043,gangue,gangue,0.1060095818,0.7409236886,0.1530667296,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_046,gangue,gangue,0.1436169648,0.7414206262,0.1149624090,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_048,gangue,coal,0.5805979812,0.3192486787,0.1001533402,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,GEVT_057,gangue,coal,0.5747575331,0.3295131223,0.0957293446,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_001,empty,empty,0.0755161733,0.0708900575,0.8535937693,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_005,empty,empty,0.1303650769,0.1209130547,0.7487218684,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_012,empty,empty,0.1242759286,0.1207369597,0.7549871117,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_017,empty,gangue,0.1283237273,0.5835977497,0.2880785230,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_024,empty,empty,0.1392013063,0.1069416014,0.7538570923,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_026,empty,empty,0.0282716612,0.0363306584,0.9353976804,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_028,empty,empty,0.1313170223,0.1378340652,0.7308489125,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_029,empty,empty,0.0419661557,0.0354378292,0.9225960151,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S0,EEVT_034,empty,empty,0.0471317996,0.0766146175,0.8762535829,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_008,coal,coal,0.6808158342,0.2011409264,0.1180432394,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_012,coal,coal,0.9074203815,0.0488151488,0.0437644698,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_013,coal,empty,0.3345135528,0.0707925958,0.5946938513,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_027,coal,coal,0.7341709635,0.1281582503,0.1376707862,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_029,coal,coal,0.8762711130,0.0439901660,0.0797387210,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_030,coal,gangue,0.2839097409,0.4729905294,0.2430997297,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_035,coal,coal,0.6949033067,0.1437530572,0.1613436361,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_039,coal,coal,0.9034948681,0.0403004341,0.0562046978,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_044,coal,coal,0.8325495345,0.1077827158,0.0596677497,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,CEVT_049,coal,coal,0.8608141705,0.0812246088,0.0579612207,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_003,gangue,gangue,0.0488379947,0.9172657448,0.0338962605,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_004,gangue,gangue,0.0542894083,0.8684095896,0.0773010021,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_007,gangue,gangue,0.1128755977,0.7928032251,0.0943211773,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_008,gangue,gangue,0.0286888150,0.9331057700,0.0382054150,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_017,gangue,coal,0.5884640227,0.3025879957,0.1089479817,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_034,gangue,coal,0.5465068958,0.3763209517,0.0771721524,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_038,gangue,gangue,0.1027585601,0.7260208733,0.1712205666,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_043,gangue,gangue,0.0736496901,0.8536798489,0.0726704611,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_046,gangue,gangue,0.0734498016,0.8557680595,0.0707821390,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_048,gangue,coal,0.4736673849,0.2924575416,0.2338750735,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,GEVT_057,gangue,coal,0.6207025470,0.3166741256,0.0626233274,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_001,empty,empty,0.0778438003,0.1304636167,0.7916925830,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_005,empty,empty,0.1315519470,0.0793397089,0.7891083441,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_012,empty,empty,0.1038026975,0.0954202472,0.8007770553,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_017,empty,empty,0.0942614804,0.1621188424,0.7436196772,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_024,empty,empty,0.0542135675,0.0610686672,0.8847177653,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_026,empty,empty,0.0322182469,0.0269487163,0.9408330368,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_028,empty,empty,0.0663909345,0.0505023391,0.8831067265,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_029,empty,gangue,0.1240070130,0.5941128784,0.2818801086,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S1,EEVT_034,empty,empty,0.1305900119,0.1530446750,0.7163653130,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_008,coal,coal,0.7935759171,0.0733514888,0.1330725942,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_012,coal,coal,0.8819521256,0.0613847708,0.0566631036,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_013,coal,coal,0.7848068644,0.1204385440,0.0947545916,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_027,coal,empty,0.2664953501,0.2222210455,0.5112836044,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_029,coal,coal,0.8472829882,0.0662529307,0.0864640811,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_030,coal,coal,0.9001247377,0.0626336319,0.0372416305,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_035,coal,coal,0.8920038182,0.0403015403,0.0676946414,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_039,coal,empty,0.3110350681,0.1992997214,0.4896652105,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_044,coal,coal,0.7559182330,0.1429025879,0.1011791791,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,CEVT_049,coal,coal,0.8339205282,0.1063312135,0.0597482583,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_003,gangue,coal,0.5165657501,0.3591345432,0.1242997067,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_004,gangue,coal,0.5783960334,0.3683739521,0.0532300145,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_007,gangue,gangue,0.1177455396,0.6988618454,0.1833926149,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_008,gangue,gangue,0.1419017804,0.6835674945,0.1745307251,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_017,gangue,gangue,0.0930281677,0.8337482251,0.0732236072,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_034,gangue,coal,0.5592475234,0.3458374562,0.0949150204,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_038,gangue,gangue,0.0585146276,0.8778189640,0.0636664084,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_043,gangue,gangue,0.0433037149,0.9317057277,0.0249905574,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_046,gangue,gangue,0.1685845240,0.7005755227,0.1308399534,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_048,gangue,gangue,0.0417646358,0.8945161403,0.0637192239,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,GEVT_057,gangue,gangue,0.0723493040,0.8648852331,0.0627654629,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_001,empty,empty,0.0794003035,0.1021741525,0.8184255440,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_005,empty,empty,0.1180823799,0.0934333546,0.7884842656,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_012,empty,empty,0.0978702905,0.1683139682,0.7338157414,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_017,empty,empty,0.0797360600,0.0875117909,0.8327521490,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_024,empty,coal,0.5473396665,0.0494986991,0.4031616345,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_026,empty,empty,0.1147825184,0.1322526851,0.7529647965,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_028,empty,empty,0.1661543445,0.1350529675,0.6987926880,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_029,empty,empty,0.1459671513,0.0991185258,0.7549143229,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S2,EEVT_034,empty,empty,0.1246311348,0.0887244485,0.7866444167,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_008,coal,gangue,0.3589020681,0.5174123178,0.1236856141,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_012,coal,gangue,0.4159395398,0.5545036774,0.0295567828,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_013,coal,coal,0.7213390246,0.1019260866,0.1767348889,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_027,coal,coal,0.7943126725,0.0805675986,0.1251197289,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_029,coal,coal,0.7307234764,0.1439034727,0.1253730509,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_030,coal,coal,0.8414240399,0.0611001117,0.0974758484,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_035,coal,coal,0.7199567365,0.1281673772,0.1518758863,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_039,coal,coal,0.8608564348,0.0782994223,0.0608441429,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_044,coal,coal,0.7914203070,0.0791872057,0.1293924873,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,CEVT_049,coal,coal,0.7663233920,0.0844290730,0.1492475350,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_003,gangue,gangue,0.1321321964,0.7231424641,0.1447253395,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_004,gangue,gangue,0.1633778835,0.7231241992,0.1134979173,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_007,gangue,gangue,0.0437649097,0.9284491195,0.0277859708,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_008,gangue,gangue,0.1238385725,0.7473282176,0.1288332099,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_017,gangue,coal,0.5368129154,0.2799926624,0.1831944222,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_034,gangue,gangue,0.0695963228,0.8736077021,0.0567959751,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_038,gangue,gangue,0.0935217541,0.7861597302,0.1203185157,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_043,gangue,gangue,0.1380188122,0.7460833403,0.1158978474,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_046,gangue,gangue,0.1294319754,0.7539217108,0.1166463138,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_048,gangue,coal,0.5298954132,0.2853276441,0.1847769426,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,GEVT_057,gangue,gangue,0.0590265550,0.8935181830,0.0474552620,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_001,empty,empty,0.1354349838,0.1716490290,0.6929159871,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_005,empty,coal,0.6293633666,0.0009948330,0.3696418004,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_012,empty,gangue,0.1563049397,0.4764313914,0.3672636689,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_017,empty,empty,0.1001343112,0.1604021727,0.7394635162,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_024,empty,empty,0.0245905524,0.0314815198,0.9439279278,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_026,empty,empty,0.1126123968,0.1422047159,0.7451828873,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_028,empty,coal,0.5907271431,0.0893283922,0.3199444648,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_029,empty,empty,0.0348716541,0.0527045255,0.9124238203,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S3,EEVT_034,empty,empty,0.1366863166,0.0970123686,0.7663013148,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_008,coal,coal,0.9102996461,0.0464296171,0.0432707368,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_012,coal,coal,0.9020682483,0.0354367391,0.0624950126,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_013,coal,empty,0.2936986131,0.1487927019,0.5575086851,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_027,coal,coal,0.8036440862,0.0844945064,0.1118614074,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_029,coal,coal,0.7883242796,0.0866157791,0.1250599412,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_030,coal,coal,0.8864869928,0.0667721381,0.0467408690,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_035,coal,coal,0.9490485968,0.0220639370,0.0288874663,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_039,coal,coal,0.7730910122,0.0865889004,0.1403200874,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_044,coal,coal,0.6823624540,0.1467626597,0.1708748863,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,CEVT_049,coal,coal,0.9223427966,0.0301979269,0.0474592766,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_003,gangue,gangue,0.0495206033,0.8932799962,0.0571994005,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_004,gangue,gangue,0.1300966326,0.7388316913,0.1310716761,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_007,gangue,gangue,0.1592827656,0.6972714539,0.1434457805,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_008,gangue,gangue,0.0882011587,0.8177183413,0.0940805000,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_017,gangue,coal,0.6264292052,0.3306421752,0.0429286195,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_034,gangue,coal,0.5221269996,0.3554076828,0.1224653176,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_038,gangue,coal,0.5974936072,0.4015251157,0.0009812771,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_043,gangue,gangue,0.0578311107,0.8721096566,0.0700592327,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_046,gangue,gangue,0.0642399760,0.8893188047,0.0464412193,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_048,gangue,empty,0.0667720593,0.3198404923,0.6133874484,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,GEVT_057,gangue,gangue,0.0690875803,0.8570329698,0.0738794499,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_001,empty,empty,0.0479351324,0.0388095525,0.9132553151,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_005,empty,gangue,0.1265621172,0.4740257329,0.3994121499,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_012,empty,coal,0.5286584094,0.0666655948,0.4046759958,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_017,empty,empty,0.1057366194,0.0975684676,0.7966949130,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_024,empty,empty,0.0822282954,0.1375315170,0.7802401876,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_026,empty,gangue,0.0032064495,0.6061780482,0.3906155023,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_028,empty,empty,0.1464856722,0.1081551849,0.7453591429,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_029,empty,empty,0.0804226988,0.0645972490,0.8549800522,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S4,EEVT_034,empty,empty,0.1466105510,0.0941718584,0.7592175905,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_008,coal,coal,0.9024318159,0.0475622749,0.0500059092,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_012,coal,coal,0.8454735407,0.0981133269,0.0564131325,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_013,coal,gangue,0.3582250302,0.5951005366,0.0466744333,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_027,coal,coal,0.7433631355,0.1228427896,0.1337940749,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_029,coal,gangue,0.3694408834,0.5297294914,0.1008296252,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_030,coal,coal,0.8104760701,0.0991868563,0.0903370736,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_035,coal,coal,0.7451974661,0.1648470280,0.0899555059,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_039,coal,coal,0.9398989608,0.0239509399,0.0361500993,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_044,coal,gangue,0.2730469001,0.4876451906,0.2393079093,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,CEVT_049,coal,gangue,0.3071330054,0.5972404462,0.0956265484,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,GEVT_003,gangue,gangue,0.0735241707,0.8394286428,0.0870471865,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,GEVT_004,gangue,gangue,0.1308613202,0.7581632636,0.1109754162,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,GEVT_007,gangue,empty,0.1750120178,0.3295939884,0.4953939938,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,GEVT_008,gangue,gangue,0.0617605299,0.9040533234,0.0341861467,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
ResNet/TCN,48,S5,GEVT_017,gangue,gangue,0.1265188464,0.7575452222,0.1159359314,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
