variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Transformer+DANN,43,S3,CEVT_042,coal,coal,0.8194997021,0.0657836468,0.1147166511,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_044,coal,coal,0.8432543217,0.1032253785,0.0535202997,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_046,coal,coal,0.8156690854,0.0945291649,0.0898017497,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,CEVT_047,coal,coal,0.8879593771,0.0697527194,0.0422879035,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_006,gangue,gangue,0.0582553119,0.8489777726,0.0927669155,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_007,gangue,gangue,0.1322339501,0.7669313370,0.1008347129,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_008,gangue,gangue,0.1490829132,0.7426836733,0.1082334135,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_028,gangue,gangue,0.0458505460,0.8817620060,0.0723874480,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_037,gangue,empty,0.2036852192,0.2435233349,0.5527914458,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_039,gangue,gangue,0.1468559154,0.7578254610,0.0953186237,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_042,gangue,gangue,0.0572001706,0.8819126495,0.0608871800,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_048,gangue,gangue,0.1423375899,0.6960407646,0.1616216456,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_053,gangue,gangue,0.0588763985,0.8918389812,0.0492846203,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_054,gangue,gangue,0.0767015632,0.8743160725,0.0489823643,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,GEVT_057,gangue,coal,0.5346252167,0.3699240915,0.0954506918,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_009,empty,coal,0.5314330389,0.1238256730,0.3447412882,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_015,empty,empty,0.0799132681,0.1168391116,0.8032476202,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_017,empty,empty,0.0272113815,0.0180231028,0.9547655157,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_020,empty,empty,0.0965058675,0.0551789118,0.8483152207,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_029,empty,empty,0.1525719369,0.1280753073,0.7193527558,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_038,empty,empty,0.0693378622,0.0575899484,0.8730721894,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_039,empty,empty,0.0218945399,0.0412076751,0.9368977851,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_041,empty,empty,0.1262767061,0.1679830741,0.7057402197,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S3,EEVT_042,empty,empty,0.1795710293,0.0962516811,0.7241772896,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_006,coal,gangue,0.3724845354,0.6187381738,0.0087772908,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_018,coal,coal,0.8747313306,0.0546536161,0.0706150533,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_021,coal,coal,0.8704824387,0.0516296563,0.0778879049,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_025,coal,coal,0.7619265667,0.1556566292,0.0824168041,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_027,coal,gangue,0.3279139484,0.5921794557,0.0799065959,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_028,coal,coal,0.8383056793,0.0708624374,0.0908318832,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_042,coal,coal,0.8229638496,0.1086584476,0.0683777028,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_044,coal,coal,0.9464560627,0.0218775992,0.0316663381,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_046,coal,coal,0.7518556452,0.1594869494,0.0886574054,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,CEVT_047,coal,coal,0.8798325098,0.0435043711,0.0766631191,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_006,gangue,empty,0.0864522958,0.3972477306,0.5162999736,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_007,gangue,gangue,0.1718238668,0.7086651040,0.1195110292,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_008,gangue,coal,0.5824425824,0.3321543567,0.0854030609,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_028,gangue,gangue,0.0516594376,0.9157482890,0.0325922734,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_037,gangue,empty,0.0702052843,0.3928464014,0.5369483143,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_039,gangue,gangue,0.0914649838,0.7716474141,0.1368876021,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_042,gangue,gangue,0.0792555725,0.8655930401,0.0551513874,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_048,gangue,coal,0.6297802975,0.3372206414,0.0329990611,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_053,gangue,gangue,0.1197474866,0.7038898412,0.1763626722,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_054,gangue,gangue,0.1008820456,0.7207898064,0.1783281480,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,GEVT_057,gangue,gangue,0.1714809577,0.7064206369,0.1220984055,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_009,empty,empty,0.0607988688,0.0332113201,0.9059898111,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_015,empty,empty,0.0443653561,0.0834412203,0.8721934237,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_017,empty,empty,0.0357280895,0.0517611183,0.9125107923,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_020,empty,empty,0.0397089477,0.0334354268,0.9268556255,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_029,empty,empty,0.0496432998,0.0949947251,0.8553619751,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_038,empty,empty,0.1277094941,0.0859386225,0.7863518834,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_039,empty,empty,0.0334873063,0.0525701838,0.9139425099,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_041,empty,empty,0.1185472445,0.0658469187,0.8156058368,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S4,EEVT_042,empty,empty,0.0805736271,0.1001297671,0.8192966057,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_006,coal,coal,0.9540178021,0.0237462352,0.0222359627,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_018,coal,gangue,0.3287739767,0.5879263686,0.0832996547,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_021,coal,coal,0.8939794174,0.0640503595,0.0419702231,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_025,coal,gangue,0.3619629197,0.4709728496,0.1670642307,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_027,coal,coal,0.7335685429,0.1513249609,0.1151064962,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_028,coal,coal,0.9069382086,0.0358669596,0.0571948319,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_042,coal,coal,0.9425542870,0.0362489637,0.0211967493,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_044,coal,gangue,0.3458791752,0.5000534146,0.1540674103,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_046,coal,coal,0.8877166164,0.0579487657,0.0543346180,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,CEVT_047,coal,coal,0.7005052686,0.1760767131,0.1234180183,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_006,gangue,gangue,0.0901470649,0.7812799150,0.1285730201,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_007,gangue,gangue,0.0191256204,0.9452000232,0.0356743563,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_008,gangue,gangue,0.0602081175,0.9025154991,0.0372763833,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_028,gangue,empty,0.0665636740,0.4228815680,0.5105547580,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_037,gangue,gangue,0.0463128688,0.9237739352,0.0299131960,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_039,gangue,gangue,0.0845194508,0.7753858016,0.1400947476,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_042,gangue,empty,0.2379386366,0.2519864128,0.5100749506,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_048,gangue,coal,0.6290792430,0.3609451212,0.0099756358,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_053,gangue,gangue,0.0262069431,0.9555719061,0.0182211508,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_054,gangue,empty,0.0705220080,0.4208670519,0.5086109400,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,GEVT_057,gangue,gangue,0.1569232178,0.7586308747,0.0844459075,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_009,empty,empty,0.0959406915,0.1094365321,0.7946227765,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_015,empty,empty,0.1089863956,0.1379621513,0.7530514531,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_017,empty,coal,0.5409403888,0.0476148013,0.4114448099,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_020,empty,empty,0.0196235313,0.0215600905,0.9588163782,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_029,empty,empty,0.0952282935,0.1672551022,0.7375166043,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_038,empty,empty,0.1703886343,0.1148336156,0.7147777501,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_039,empty,empty,0.0849366080,0.1161074666,0.7989559254,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_041,empty,empty,0.0329213757,0.0256209425,0.9414576818,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S5,EEVT_042,empty,empty,0.1402176411,0.1649013190,0.6948810399,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_006,coal,coal,0.7355526514,0.1372247207,0.1272226279,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_018,coal,coal,0.9379903429,0.0211777077,0.0408319494,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_021,coal,coal,0.8134610826,0.1229012438,0.0636376736,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_025,coal,gangue,0.3974248302,0.4754109175,0.1271642523,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_027,coal,coal,0.7156095504,0.1670577021,0.1173327475,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_028,coal,gangue,0.3948744221,0.6041431117,0.0009824663,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_042,coal,coal,0.7460724232,0.0969556901,0.1569718867,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_044,coal,coal,0.7095998098,0.1620610452,0.1283391449,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_046,coal,coal,0.9361551494,0.0343096833,0.0295351674,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,CEVT_047,coal,coal,0.8514495377,0.0646710843,0.0838793780,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_006,gangue,gangue,0.1139890227,0.7224565083,0.1635544689,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_007,gangue,gangue,0.0880696310,0.8633566456,0.0485737234,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_008,gangue,gangue,0.0704587690,0.8672783394,0.0622628916,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_028,gangue,gangue,0.1182150137,0.7245821042,0.1572028821,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_037,gangue,gangue,0.0362477905,0.9179578697,0.0457943398,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_039,gangue,coal,0.5802876057,0.4187261558,0.0009862385,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_042,gangue,coal,0.5625972126,0.3556667208,0.0817360666,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_048,gangue,coal,0.5584619969,0.2601126672,0.1814253358,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_053,gangue,gangue,0.1190584453,0.8030834290,0.0778581258,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_054,gangue,coal,0.4938865559,0.3181754246,0.1879380195,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,GEVT_057,gangue,gangue,0.0322268983,0.9330970404,0.0346760612,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_009,empty,empty,0.0271765879,0.0267798016,0.9460436106,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_015,empty,empty,0.0777777537,0.0837360912,0.8384861551,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_017,empty,empty,0.1094908086,0.0721951007,0.8183140907,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_020,empty,empty,0.0482026032,0.0705600961,0.8812373007,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_029,empty,empty,0.0998989971,0.0653574979,0.8347435050,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_038,empty,empty,0.1091328692,0.1136009987,0.7772661321,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_039,empty,gangue,0.2279197762,0.5253283392,0.2467518846,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_041,empty,empty,0.1455467267,0.1325003925,0.7219528808,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,43,S6,EEVT_042,empty,coal,0.5069746704,0.2013189778,0.2917063518,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
Transformer+DANN,44,S0,CEVT_002,coal,coal,0.7974315035,0.0941517953,0.1084167011,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_009,coal,coal,0.7169135386,0.1395297947,0.1435566666,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_010,coal,coal,0.9502571984,0.0203304091,0.0294123925,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_011,coal,gangue,0.3933307920,0.5151192267,0.0915499813,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_020,coal,coal,0.7441244032,0.0970753471,0.1588002497,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_029,coal,coal,0.9303980231,0.0329156689,0.0366863080,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_032,coal,coal,0.7808087208,0.1048754891,0.1143157901,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_035,coal,coal,0.7981528801,0.1140899023,0.0877572176,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_040,coal,coal,0.9485914928,0.0195460793,0.0318624279,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,CEVT_045,coal,coal,0.7829724686,0.0858718781,0.1311556533,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_003,gangue,gangue,0.1014409092,0.8131964175,0.0853626733,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_005,gangue,coal,0.5266490705,0.3201212458,0.1532296837,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_010,gangue,gangue,0.1441107185,0.7316341417,0.1242551399,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_016,gangue,gangue,0.0769995154,0.8798274152,0.0431730694,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_024,gangue,gangue,0.0674378739,0.8895530364,0.0430090896,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_026,gangue,gangue,0.1134886998,0.8138330354,0.0726782648,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_030,gangue,gangue,0.1353678121,0.7348274745,0.1298047133,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_033,gangue,gangue,0.0451310582,0.8756597022,0.0792092396,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_048,gangue,gangue,0.1057109848,0.7301635682,0.1641254470,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_050,gangue,gangue,0.1331386888,0.6907943233,0.1760669878,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,GEVT_055,gangue,gangue,0.1122875543,0.8057183443,0.0819941013,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_005,empty,gangue,0.0902407391,0.5136309404,0.3961283205,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_017,empty,empty,0.1466504833,0.0832792808,0.7700702359,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_019,empty,empty,0.1242993749,0.1134381886,0.7622624365,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_026,empty,empty,0.1497638487,0.0776634958,0.7725726555,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_030,empty,empty,0.0726851238,0.1234512258,0.8038636504,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_034,empty,empty,0.0728207635,0.1304427808,0.7967364557,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_035,empty,empty,0.0689687758,0.0699805002,0.8610507241,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_038,empty,gangue,0.1158391661,0.5507287655,0.3334320684,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S0,EEVT_040,empty,empty,0.1098589046,0.1192790663,0.7708620291,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S1,CEVT_002,coal,coal,0.8172932805,0.0711613766,0.1115453430,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
Transformer+DANN,44,S1,CEVT_009,coal,coal,0.8664824114,0.0844087012,0.0491088875,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
