protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_017,SRC_CEVT_017,coal,coal,0.7131315779,0.0878666331,0.1990017889,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_026,SRC_CEVT_026,coal,coal,0.7711665463,0.1533847252,0.0754487285,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.7920494457,0.0716330180,0.1363175364,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.7873896532,0.0663703533,0.1462399936,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_030,SRC_CEVT_030,coal,coal,0.7078504241,0.1101146313,0.1820349446,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.9451422635,0.0285701902,0.0262875462,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_036,SRC_CEVT_036,coal,coal,0.8260384873,0.0881063013,0.0858552113,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.8247284475,0.0960360208,0.0792355317,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,CEVT_048,SRC_CEVT_048,coal,coal,0.7902570078,0.0760001676,0.1337428245,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0667439994,0.8588846298,0.0743713707,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_017,SRC_GEVT_017,gangue,coal,0.5619506000,0.2963000858,0.1417493142,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_018,SRC_GEVT_018,gangue,gangue,0.1055881750,0.7157289521,0.1786828729,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0740499390,0.7784053079,0.1475447531,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_032,SRC_GEVT_032,gangue,gangue,0.0213476004,0.9435765219,0.0350758777,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_039,SRC_GEVT_039,gangue,empty,0.1938744455,0.3292851305,0.4768404241,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_044,SRC_GEVT_044,gangue,gangue,0.1283872191,0.7871255454,0.0844872355,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_046,SRC_GEVT_046,gangue,gangue,0.0348181882,0.9400019842,0.0251798275,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0144142566,0.9576329047,0.0279528387,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.0181774792,0.9580478275,0.0237746933,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0239987684,0.9511834246,0.0248178070,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_008,SRC_EEVT_008,empty,empty,0.0771222715,0.1650954370,0.7577822915,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_010,SRC_EEVT_010,empty,empty,0.0584872042,0.1226351579,0.8188776379,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_013,SRC_EEVT_013,empty,empty,0.0605088415,0.0359675008,0.9035236576,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_014,SRC_EEVT_014,empty,empty,0.1052263980,0.1296507856,0.7651228164,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_016,SRC_EEVT_016,empty,empty,0.0798859079,0.0653971089,0.8547169832,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_018,SRC_EEVT_018,empty,gangue,0.2374324717,0.5065499145,0.2560176139,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.1335819003,0.0591328325,0.8072852672,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0801111981,0.0544616919,0.8654271099,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S4,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0823770116,0.1696132764,0.7480097121,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_008,SRC_CEVT_008,coal,coal,0.7896430290,0.0635258702,0.1468311008,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_017,SRC_CEVT_017,coal,coal,0.9022495965,0.0395321515,0.0582182519,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_026,SRC_CEVT_026,coal,coal,0.8840733360,0.0443504621,0.0715762019,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.8860650096,0.0533256364,0.0606093540,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.7591918089,0.0936838851,0.1471243061,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_030,SRC_CEVT_030,coal,empty,0.3937734768,0.0004958775,0.6057306457,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8834867354,0.0773626688,0.0391505957,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_036,SRC_CEVT_036,coal,coal,0.9302943974,0.0406394530,0.0290661496,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.9564594420,0.0176652730,0.0258752850,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,CEVT_048,SRC_CEVT_048,coal,coal,0.7118178980,0.1876249695,0.1005571325,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0634597423,0.8573093119,0.0792309457,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_017,SRC_GEVT_017,gangue,gangue,0.0322762628,0.9478755762,0.0198481610,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_018,SRC_GEVT_018,gangue,gangue,0.1396935492,0.7307798609,0.1295265900,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0464436856,0.8631530561,0.0904032582,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_032,SRC_GEVT_032,gangue,coal,0.6494052875,0.3276363873,0.0229583252,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.1350239509,0.7923102850,0.0726657641,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_044,SRC_GEVT_044,gangue,coal,0.5315331701,0.4202910453,0.0481757845,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_046,SRC_GEVT_046,gangue,gangue,0.0402446861,0.9020036310,0.0577516829,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1486703032,0.7243341820,0.1269955148,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.0181694820,0.9508817201,0.0309487979,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0760969801,0.8018953409,0.1220076789,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_008,SRC_EEVT_008,empty,empty,0.2042420544,0.1023170026,0.6934409430,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_010,SRC_EEVT_010,empty,empty,0.0182134394,0.0248211977,0.9569653629,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_013,SRC_EEVT_013,empty,empty,0.1460876736,0.0848406846,0.7690716418,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_014,SRC_EEVT_014,empty,empty,0.0629047771,0.0454928581,0.8916023649,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_016,SRC_EEVT_016,empty,empty,0.0863552154,0.1448487469,0.7687960377,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_018,SRC_EEVT_018,empty,empty,0.1064775505,0.0544565673,0.8390658822,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.1645142561,0.0782750228,0.7572107211,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0612371905,0.0786163360,0.8601464735,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S5,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0726384852,0.0751982143,0.8521633005,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_008,SRC_CEVT_008,coal,coal,0.7754059595,0.1109663026,0.1136277378,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_017,SRC_CEVT_017,coal,coal,0.7011293192,0.0936807865,0.2051898943,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_026,SRC_CEVT_026,coal,coal,0.7540483164,0.0834991818,0.1624525018,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.7392620378,0.1457660985,0.1149718637,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.8053303873,0.0628493799,0.1318202328,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_030,SRC_CEVT_030,coal,coal,0.6969938470,0.2089981890,0.0940079640,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8715788650,0.0847051425,0.0437159925,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_036,SRC_CEVT_036,coal,empty,0.4009075367,0.0004695900,0.5986228733,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_046,SRC_CEVT_046,coal,gangue,0.3818572068,0.5563386906,0.0618041026,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,CEVT_048,SRC_CEVT_048,coal,coal,0.9074276662,0.0445656207,0.0480067131,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0539428026,0.8369487845,0.1091084129,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_017,SRC_GEVT_017,gangue,gangue,0.0485368345,0.8875106708,0.0639524947,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_018,SRC_GEVT_018,gangue,coal,0.5233742273,0.3076425342,0.1689832386,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1549071412,0.7214490758,0.1236437830,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_032,SRC_GEVT_032,gangue,gangue,0.0465998209,0.8829082740,0.0704919051,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.1230448828,0.7971577514,0.0797973658,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_044,SRC_GEVT_044,gangue,gangue,0.2035027639,0.6984563091,0.0980409270,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_046,SRC_GEVT_046,gangue,gangue,0.1592938393,0.7343631893,0.1063429714,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0513620909,0.9065609189,0.0420769902,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_052,SRC_GEVT_052,gangue,gangue,0.0187806741,0.9515697696,0.0296495563,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.1083314172,0.7421762518,0.1494923309,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_008,SRC_EEVT_008,empty,empty,0.0236562410,0.0348134313,0.9415303277,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_010,SRC_EEVT_010,empty,empty,0.1880676394,0.0903605764,0.7215717842,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_013,SRC_EEVT_013,empty,empty,0.1153571061,0.1164273220,0.7682155719,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_014,SRC_EEVT_014,empty,empty,0.1210360604,0.0981139623,0.7808499773,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_016,SRC_EEVT_016,empty,empty,0.0782697012,0.0689254070,0.8528048918,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_018,SRC_EEVT_018,empty,empty,0.0311580699,0.0219778478,0.9468640823,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.1388774166,0.1502742910,0.7108482925,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0832844558,0.0716507772,0.8450647670,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
event_disjoint,empty_unconstrained_pac_grl,46,S6,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0762986475,0.1281293572,0.7955719953,18,0,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8648355399,0.0501588652,0.0850055949,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_003,SRC_CEVT_003,coal,coal,0.9149696303,0.0469536276,0.0380767421,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7293956258,0.1492250144,0.1213793598,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_014,SRC_CEVT_014,coal,coal,0.7690041807,0.1261603229,0.1048354964,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8009683942,0.0694203884,0.1296112174,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7827918497,0.0701396280,0.1470685223,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_024,SRC_CEVT_024,coal,coal,0.9371991235,0.0242908732,0.0385100033,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_033,SRC_CEVT_033,coal,coal,0.8541388498,0.0905547833,0.0553063669,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_042,SRC_CEVT_042,coal,gangue,0.3349926499,0.4876619518,0.1773453983,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,CEVT_044,SRC_CEVT_044,coal,empty,0.4161100007,0.0988377271,0.4850522722,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0906818647,0.8290589662,0.0802591690,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0929786500,0.7715692151,0.1354521350,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1016362191,0.7418314327,0.1565323481,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1588299328,0.7568402516,0.0843298157,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_023,SRC_GEVT_023,gangue,coal,0.5640028451,0.4283866823,0.0076104726,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0821194139,0.8796192494,0.0382613368,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0288443384,0.9375562175,0.0335994441,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0312299265,0.9502681818,0.0185018918,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0977298198,0.8117567895,0.0905133907,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0820006270,0.7628409261,0.1551584469,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0481270067,0.8960047146,0.0558682788,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0710904868,0.0909568975,0.8379526157,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
group_lonso,empty_unconstrained_pac_grl,42,,S0,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0672898145,0.0453946630,0.8873155224,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
