protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_028,SRC_GEVT_028,gangue,gangue,0.0710925694,0.8384992583,0.0904081723,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0638793062,0.8447575928,0.0913631010,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0586360846,0.8792523233,0.0621115921,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.1630473309,0.7247485019,0.1122041672,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_048,SRC_GEVT_048,gangue,empty,0.2056498661,0.2694167310,0.5249334029,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_053,SRC_GEVT_053,gangue,coal,0.5581457701,0.4341172188,0.0077370111,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0592822021,0.8671263125,0.0735914854,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1335417624,0.7269682411,0.1394899965,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0990957841,0.1015846855,0.7993195304,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_015,SRC_EEVT_015,empty,empty,0.1142770620,0.1649420479,0.7207808900,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0191066155,0.0336262002,0.9472671842,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_020,SRC_EEVT_020,empty,empty,0.0364928991,0.0365723639,0.9269347370,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0418150592,0.0644588204,0.8937261204,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0320670205,0.0400998239,0.9278331555,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0864073711,0.1656419431,0.7479506858,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_041,SRC_EEVT_041,empty,empty,0.1439282841,0.1039006763,0.7521710396,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,43,S6,,,,EEVT_042,SRC_EEVT_042,empty,empty,0.1026977696,0.1700907509,0.7272114794,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_002,SRC_CEVT_002,coal,coal,0.8283640049,0.0752193659,0.0964166291,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7267481279,0.1704590502,0.1027928219,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_010,SRC_CEVT_010,coal,coal,0.7399506978,0.0985400073,0.1615092949,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_011,SRC_CEVT_011,coal,coal,0.7235106533,0.1068183713,0.1696709754,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7156105867,0.1237648143,0.1606245990,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_029,SRC_CEVT_029,coal,coal,0.8006412938,0.1216167764,0.0777419298,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.9042188315,0.0613954098,0.0343857587,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_035,SRC_CEVT_035,coal,coal,0.8031990491,0.0992040388,0.0975969122,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_040,SRC_CEVT_040,coal,coal,0.8531416128,0.0638114547,0.0830469325,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,CEVT_045,SRC_CEVT_045,coal,coal,0.7067696124,0.1442742308,0.1489561567,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.0936456812,0.7895953584,0.1167589603,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.0820858706,0.8481266377,0.0697874917,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.1276676968,0.7802241181,0.0921081850,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.1062859379,0.8263587911,0.0673552710,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.0491300410,0.8658917869,0.0849781721,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.0324142547,0.9258049407,0.0417808046,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_030,SRC_GEVT_030,gangue,gangue,0.1156188034,0.7987612893,0.0856199073,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1225943651,0.7119564173,0.1654492176,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0871295626,0.8581308785,0.0547395589,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1515594201,0.7400328129,0.1084077670,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1117747758,0.8078183569,0.0804068673,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0533096803,0.0701506007,0.8765397190,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0615622779,0.0577339436,0.8807037785,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1129336665,0.1375879041,0.7494784294,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_026,SRC_EEVT_026,empty,empty,0.1349311833,0.1322361437,0.7328326731,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0681423259,0.0756826456,0.8561750285,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0719011882,0.0962361048,0.8318627070,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_035,SRC_EEVT_035,empty,empty,0.1175779056,0.1540939285,0.7283281659,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_038,SRC_EEVT_038,empty,coal,0.5742482944,0.0620277950,0.3637239106,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S0,,,,EEVT_040,SRC_EEVT_040,empty,empty,0.1207157452,0.0929211379,0.7863631169,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_002,SRC_CEVT_002,coal,coal,0.7263852404,0.1424767423,0.1311380174,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8776429905,0.0780952849,0.0442617246,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_010,SRC_CEVT_010,coal,coal,0.8587281227,0.0503545497,0.0909173276,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_011,SRC_CEVT_011,coal,coal,0.7663716533,0.0928082489,0.1408200977,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9170675712,0.0469100416,0.0360223872,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_029,SRC_CEVT_029,coal,gangue,0.2605122804,0.4759948572,0.2634928624,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8817910274,0.0640856397,0.0541233329,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_035,SRC_CEVT_035,coal,coal,0.9540577858,0.0184063694,0.0275358448,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_040,SRC_CEVT_040,coal,coal,0.7910972310,0.0997707379,0.1091320311,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,CEVT_045,SRC_CEVT_045,coal,coal,0.8394739030,0.0778146974,0.0827113996,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.0339401568,0.9416570604,0.0244027828,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.1403045073,0.7535366920,0.1061588007,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.0709638783,0.8619929073,0.0670432145,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.0831327367,0.7773394540,0.1395278093,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.0956741461,0.8398886982,0.0644371557,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.1646920745,0.7199922855,0.1153156400,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_030,SRC_GEVT_030,gangue,gangue,0.0717142936,0.8079777133,0.1203079932,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1188643193,0.7434363717,0.1376993090,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0578638665,0.8765834199,0.0655527136,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0293702053,0.9490687007,0.0215610940,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1276188236,0.7403655169,0.1320156594,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0365123215,0.0225085589,0.9409791196,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0457580896,0.0365579737,0.9176839367,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0118602078,0.0296641140,0.9584756782,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_026,SRC_EEVT_026,empty,empty,0.1440343018,0.0880211868,0.7679445114,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0516505970,0.0659154098,0.8824339933,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_034,SRC_EEVT_034,empty,coal,0.5403949598,0.1999446166,0.2596604236,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_035,SRC_EEVT_035,empty,empty,0.0765756419,0.0995235161,0.8239008420,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0847164110,0.1358179073,0.7794656817,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S1,,,,EEVT_040,SRC_EEVT_040,empty,empty,0.1366947420,0.1544527261,0.7088525319,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_002,SRC_CEVT_002,coal,coal,0.9312005627,0.0277565113,0.0410429260,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8866411016,0.0597488415,0.0536100569,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_010,SRC_CEVT_010,coal,coal,0.9176699331,0.0466271916,0.0357028753,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_011,SRC_CEVT_011,coal,coal,0.8680253763,0.0469104610,0.0850641627,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9382918762,0.0369436828,0.0247644410,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_029,SRC_CEVT_029,coal,coal,0.7127787268,0.1827714253,0.1044498479,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.8753356719,0.0645827624,0.0600815657,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_035,SRC_CEVT_035,coal,coal,0.7948295658,0.0801223582,0.1250480761,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_040,SRC_CEVT_040,coal,coal,0.9067070289,0.0418558757,0.0514370954,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,CEVT_045,SRC_CEVT_045,coal,coal,0.9553742979,0.0326449199,0.0119807823,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_003,SRC_GEVT_003,gangue,gangue,0.1301685276,0.7133240008,0.1565074716,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_005,SRC_GEVT_005,gangue,gangue,0.1527022918,0.7250815333,0.1222161749,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_010,SRC_GEVT_010,gangue,gangue,0.1605152906,0.7120893461,0.1273953632,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_016,SRC_GEVT_016,gangue,gangue,0.0242609974,0.9547387966,0.0210002060,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_024,SRC_GEVT_024,gangue,gangue,0.1129813236,0.7639964315,0.1230222449,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_026,SRC_GEVT_026,gangue,gangue,0.0574383766,0.8593871381,0.0831744852,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_030,SRC_GEVT_030,gangue,gangue,0.1366689926,0.7882911381,0.0750398693,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1056232877,0.7367776232,0.1575990891,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0502310025,0.9010570184,0.0487119791,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1233449189,0.7572848438,0.1193702373,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1062360739,0.8204416388,0.0733222873,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0458300052,0.0712121325,0.8829578623,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1194257153,0.1492530670,0.7313212176,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1574884700,0.0906521340,0.7518593961,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_026,SRC_EEVT_026,empty,empty,0.1167376495,0.1211783211,0.7620840294,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_030,SRC_EEVT_030,empty,empty,0.0372566071,0.0305529933,0.9321903996,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0759067783,0.0732049977,0.8508882240,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_035,SRC_EEVT_035,empty,gangue,0.0833976977,0.5772441573,0.3393581450,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0480452923,0.0751661053,0.8767886024,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S2,,,,EEVT_040,SRC_EEVT_040,empty,empty,0.0678913953,0.0573883170,0.8747202877,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_002,SRC_CEVT_002,coal,coal,0.8422554685,0.0586374024,0.0991071290,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_009,SRC_CEVT_009,coal,gangue,0.3343574345,0.5251233552,0.1405192102,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_010,SRC_CEVT_010,coal,coal,0.7084865827,0.1766617552,0.1148516622,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_011,SRC_CEVT_011,coal,coal,0.8020851807,0.1118965231,0.0860182962,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7372840531,0.1198013559,0.1429145910,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_029,SRC_CEVT_029,coal,coal,0.7265669316,0.1666471380,0.1067859304,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_032,SRC_CEVT_032,coal,coal,0.9240916029,0.0390912745,0.0368171226,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_035,SRC_CEVT_035,coal,coal,0.7486479664,0.1356361999,0.1157158338,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
event_disjoint,PAC+GRL full,44,S3,,,,CEVT_040,SRC_CEVT_040,coal,coal,0.8640038444,0.0851052611,0.0508908945,18,0,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
